SourceFile,Aperture,ApertureValue,BitsPerSample,BrightnessValue,CircleOfConfusion,ColorComponents,ColorSpace,ComponentsConfiguration,Compression,CreateDate,DateTimeOriginal,DigitalZoomRatio,Directory,EncodingProcess,ExifByteOrder,ExifImageHeight,ExifImageWidth,ExifToolVersion,ExifVersion,ExposureCompensation,ExposureMode,ExposureProgram,ExposureTime,FileAccessDate,FileInodeChangeDate,FileModifyDate,FileName,FilePermissions,FileSize,FileType,FileTypeExtension,Flash,FlashpixVersion,FNumber,FocalLength,FocalLength35efl,FocalLengthIn35mmFormat,FOV,GPSAltitude,GPSAltitudeRef,GPSDateStamp,GPSDateTime,GPSLatitude,GPSLatitudeRef,GPSLongitude,GPSLongitudeRef,GPSPosition,GPSProcessingMethod,GPSTimeStamp,HyperfocalDistance,ImageHeight,ImageSize,ImageUniqueID,ImageWidth,InteropIndex,InteropVersion,ISO,LightSource,LightValue,Make,MaxApertureValue,Megapixels,MeteringMode,MIMEType,Model,ModifyDate,OffsetTime,OffsetTimeOriginal,Orientation,ResolutionUnit,ScaleFactor35efl,SceneCaptureType,SceneType,SensingMethod,ShutterSpeed,ShutterSpeedValue,Software,SubSecCreateDate,SubSecDateTimeOriginal,SubSecModifyDate,SubSecTime,SubSecTimeDigitized,SubSecTimeOriginal,ThumbnailImage,ThumbnailLength,ThumbnailOffset,TimeStamp,Warning,WhiteBalance,XResolution,YCbCrPositioning,YCbCrSubSampling,YResolution
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/telephoto/20221003_082249_030.jpg,2,2,8,3.68,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:03 08:22:50,2022:10:03 08:22:50,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/telephoto,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",240,320,12.4,220,0,Auto,Program AE,Jan-50,2023:07:12 13:00:36-05:00,2022:10:03 08:22:50-05:00,2022:10:03 08:22:50-05:00,20221003_082249_030.jpg,#NAME?,1200 KiB,JPEG,jpg,No Flash,100,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,,"0 deg 0' 0.00"" E",East,,,0:00:00,2.75 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),100,64,,8.3,samsung,2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:22:50,-05:00,-05:00,Horizontal (normal),inches,4.7,Standard,Directly photographed,Not defined,Jan-50,Jan-50,,2022:10:03 08:22:50.972513,2022:10:03 08:22:50.972513-05:00,2022:10:03 08:22:50.972513-05:00,972513,972513,972513,"(Binary data 3080 bytes, use -b option to extract)",3080,1064,2022:10:03 08:22:49-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/telephoto/20221003_082249_066.jpg,2,2,8,3.63,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:03 08:22:52,2022:10:03 08:22:52,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/telephoto,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",240,320,12.4,220,0,Auto,Program AE,Jan-50,2023:07:12 13:00:36-05:00,2022:10:03 08:22:52-05:00,2022:10:03 08:22:52-05:00,20221003_082249_066.jpg,#NAME?,1208 KiB,JPEG,jpg,No Flash,100,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,,"0 deg 0' 0.00"" E",East,,,0:00:00,2.75 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),100,64,,8.3,samsung,2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:22:52,-05:00,-05:00,Horizontal (normal),inches,4.7,Standard,Directly photographed,Not defined,Jan-50,Jan-50,,2022:10:03 08:22:52.670918,2022:10:03 08:22:52.670918-05:00,2022:10:03 08:22:52.670918-05:00,670918,670918,670918,"(Binary data 3167 bytes, use -b option to extract)",3167,1064,2022:10:03 08:22:49-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/ultra/20221003_081750(0).jpg,2.2,2.2,8,8.73,0.005 mm,3,sRGB,,JPEG (old-style),2022:10:03 08:17:50,2022:10:03 08:17:50,1,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/ultra,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024,4032,12.4,220,0,Auto,Program AE,Jan-50,2023:07:12 13:00:36-05:00,2022:10:03 08:17:52-05:00,2022:10:03 08:17:52-05:00,20221003_081750(0).jpg,#NAME?,1202 KiB,JPEG,jpg,No Flash,,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,,,,,,,,,,,,0.43 m,3024,4032x3024,R12QSMF00SM,4032,,,64,,8.6,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:17:50,-05:00,-05:00,Rotate 90 CW,inches,5.9,Standard,,,Jan-50,1,G996U1UEU4AUF5,,2022:10:03 08:17:50-05:00,2022:10:03 08:17:50-05:00,,,,"(Binary data 9326 bytes, use -b option to extract)",9326,816,2022:10:03 08:17:50-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/ultra/20221003_082145_060_saved.jpg,2.2,2.2,8,3.48,0.005 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:03 08:21:48,2022:10:03 08:21:48,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/ultra,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0,Auto,Program AE,Jan-50,2023:07:12 13:00:36-05:00,2022:10:03 08:22:00-05:00,2022:10:03 08:22:00-05:00,20221003_082145_060_saved.jpg,#NAME?,1056 KiB,JPEG,jpg,No Flash,100,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,South,,West,,,0:00:00,0.43 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),,64,Unknown,8.6,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:21:48,-05:00,-05:00,Rotate 90 CW,inches,5.9,Standard,Directly photographed,Not defined,Jan-50,Jan-50,,2022:10:03 08:21:48.000931,2022:10:03 08:21:48.000931-05:00,2022:10:03 08:21:48.000931-05:00,931,931,931,"(Binary data 3399 bytes, use -b option to extract)",3399,986,2022:10:03 08:21:45-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/ultra/20221003_082145_028_saved.jpg,2.2,2.2,8,3.48,0.005 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:03 08:21:46,2022:10:03 08:21:46,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/ultra,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0,Auto,Program AE,Jan-50,2023:07:12 13:00:36-05:00,2022:10:03 08:21:58-05:00,2022:10:03 08:21:58-05:00,20221003_082145_028_saved.jpg,#NAME?,1061 KiB,JPEG,jpg,No Flash,100,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,South,,West,,,0:00:00,0.43 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),,64,Unknown,8.6,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:21:46,-05:00,-05:00,Rotate 90 CW,inches,5.9,Standard,Directly photographed,Not defined,Jan-50,Jan-50,,2022:10:03 08:21:46.471007,2022:10:03 08:21:46.471007-05:00,2022:10:03 08:21:46.471007-05:00,471007,471007,471007,"(Binary data 3408 bytes, use -b option to extract)",3408,986,2022:10:03 08:21:45-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/ultra/20221003_081732.jpg,2.2,2.2,8,8.83,0.005 mm,3,sRGB,,JPEG (old-style),2022:10:03 08:17:32,2022:10:03 08:17:32,1,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/ultra,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024,4032,12.4,220,0,Auto,Program AE,Jan-50,2023:07:12 13:00:36-05:00,2022:10:03 08:17:34-05:00,2022:10:03 08:17:34-05:00,20221003_081732.jpg,#NAME?,1271 KiB,JPEG,jpg,No Flash,,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,,,,,,,,,,,,0.43 m,3024,4032x3024,R12QSMF00SM,4032,,,64,,8.6,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:17:32,-05:00,-05:00,Rotate 90 CW,inches,5.9,Standard,,,Jan-50,1,G996U1UEU4AUF5,,2022:10:03 08:17:32-05:00,2022:10:03 08:17:32-05:00,,,,"(Binary data 9597 bytes, use -b option to extract)",9597,816,2022:10:03 08:17:32-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/ultra/20221003_082145_021_saved.jpg,2.2,2.2,8,3.48,0.005 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:03 08:21:46,2022:10:03 08:21:46,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/ultra,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0,Auto,Program AE,Jan-50,2023:07:12 13:00:36-05:00,2022:10:03 08:21:58-05:00,2022:10:03 08:21:58-05:00,20221003_082145_021_saved.jpg,#NAME?,1060 KiB,JPEG,jpg,No Flash,100,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,South,,West,,,0:00:00,0.43 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),,64,Unknown,8.6,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:21:46,-05:00,-05:00,Rotate 90 CW,inches,5.9,Standard,Directly photographed,Not defined,Jan-50,Jan-50,,2022:10:03 08:21:46.141449,2022:10:03 08:21:46.141449-05:00,2022:10:03 08:21:46.141449-05:00,141449,141449,141449,"(Binary data 3413 bytes, use -b option to extract)",3413,986,2022:10:03 08:21:45-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/ultra/20221003_082145_034_saved.jpg,2.2,2.2,8,3.47,0.005 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:03 08:21:46,2022:10:03 08:21:46,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/ultra,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0,Auto,Program AE,Jan-50,2023:07:12 13:00:36-05:00,2022:10:03 08:22:00-05:00,2022:10:03 08:22:00-05:00,20221003_082145_034_saved.jpg,#NAME?,1059 KiB,JPEG,jpg,No Flash,100,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,South,,West,,,0:00:00,0.43 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),,64,Unknown,8.6,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:21:46,-05:00,-05:00,Rotate 90 CW,inches,5.9,Standard,Directly photographed,Not defined,Jan-50,Jan-50,,2022:10:03 08:21:46.772242,2022:10:03 08:21:46.772242-05:00,2022:10:03 08:21:46.772242-05:00,772242,772242,772242,"(Binary data 3408 bytes, use -b option to extract)",3408,986,2022:10:03 08:21:45-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/ultra/20221003_082145_054_saved.jpg,2.2,2.2,8,3.47,0.005 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:03 08:21:47,2022:10:03 08:21:47,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/ultra,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0,Auto,Program AE,Jan-50,2023:07:12 13:00:36-05:00,2022:10:03 08:22:00-05:00,2022:10:03 08:22:00-05:00,20221003_082145_054_saved.jpg,#NAME?,1061 KiB,JPEG,jpg,No Flash,100,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,South,,West,,,0:00:00,0.43 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),,64,Unknown,8.6,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:21:47,-05:00,-05:00,Rotate 90 CW,inches,5.9,Standard,Directly photographed,Not defined,Jan-50,Jan-50,,2022:10:03 08:21:47.679763,2022:10:03 08:21:47.679763-05:00,2022:10:03 08:21:47.679763-05:00,679763,679763,679763,"(Binary data 3377 bytes, use -b option to extract)",3377,986,2022:10:03 08:21:45-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/ultra/20221003_082145_024_saved.jpg,2.2,2.2,8,3.48,0.005 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:03 08:21:46,2022:10:03 08:21:46,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/ultra,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0,Auto,Program AE,Jan-50,2023:07:12 13:00:36-05:00,2022:10:03 08:21:58-05:00,2022:10:03 08:21:58-05:00,20221003_082145_024_saved.jpg,#NAME?,1045 KiB,JPEG,jpg,No Flash,100,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,South,,West,,,0:00:00,0.43 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),,64,Unknown,8.6,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:21:46,-05:00,-05:00,Rotate 90 CW,inches,5.9,Standard,Directly photographed,Not defined,Jan-50,Jan-50,,2022:10:03 08:21:46.275512,2022:10:03 08:21:46.275512-05:00,2022:10:03 08:21:46.275512-05:00,275512,275512,275512,"(Binary data 3400 bytes, use -b option to extract)",3400,986,2022:10:03 08:21:45-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/ultra/20221003_082145_008_saved.jpg,2.2,2.2,8,3.48,0.005 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:03 08:21:45,2022:10:03 08:21:45,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/ultra,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0,Auto,Program AE,Jan-50,2023:07:12 13:00:36-05:00,2022:10:03 08:21:58-05:00,2022:10:03 08:21:58-05:00,20221003_082145_008_saved.jpg,#NAME?,1059 KiB,JPEG,jpg,No Flash,100,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,South,,West,,,0:00:00,0.43 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),,64,Unknown,8.6,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:21:45,-05:00,-05:00,Rotate 90 CW,inches,5.9,Standard,Directly photographed,Not defined,Jan-50,Jan-50,,2022:10:03 08:21:45.539686,2022:10:03 08:21:45.539686-05:00,2022:10:03 08:21:45.539686-05:00,539686,539686,539686,"(Binary data 3419 bytes, use -b option to extract)",3419,986,2022:10:03 08:21:45-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/ultra/20221003_082145_001_saved.jpg,2.2,2.2,8,3.48,0.005 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:03 08:21:45,2022:10:03 08:21:45,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/ultra,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",,,12.4,220,0,Auto,Program AE,Jan-50,2023:07:12 13:00:36-05:00,2022:10:03 08:21:58-05:00,2022:10:03 08:21:58-05:00,20221003_082145_001_saved.jpg,#NAME?,1055 KiB,JPEG,jpg,No Flash,100,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,South,,West,,,0:00:00,0.43 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),,64,Unknown,8.6,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:21:45,-05:00,-05:00,Rotate 90 CW,inches,5.9,Standard,Directly photographed,Not defined,Jan-50,Jan-50,,2022:10:03 08:21:45.200836,2022:10:03 08:21:45.200836-05:00,2022:10:03 08:21:45.200836-05:00,200836,200836,200836,"(Binary data 3384 bytes, use -b option to extract)",3384,986,2022:10:03 08:21:45-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/wide/20221003_081638(0).jpg,1.8,1.8,8,3.82,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:03 08:16:38,2022:10:03 08:16:38,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/wide,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",240,320,12.4,220,0,Auto,Program AE,Jan-62,2023:07:12 13:00:38-05:00,2022:10:03 08:16:38-05:00,2022:10:03 08:16:38-05:00,20221003_081638(0).jpg,#NAME?,703 KiB,JPEG,jpg,No Flash,100,1.8,5.4 mm,5.4 mm (35 mm equivalent: 26.0 mm),26 mm,69.4 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,,"0 deg 0' 0.00"" E",East,,,0:00:00,2.60 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),100,50,,8.7,samsung,1.8,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:16:38,-05:00,-05:00,Rotate 90 CW,inches,4.8,Standard,Directly photographed,Not defined,Jan-62,Jan-62,,2022:10:03 08:16:38.689557,2022:10:03 08:16:38.689557-05:00,2022:10:03 08:16:38.689557-05:00,689557,689557,689557,"(Binary data 3397 bytes, use -b option to extract)",3397,1064,2022:10:03 08:16:38-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/wide/20221003_081648.jpg,1.8,1.8,8,3.84,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:03 08:16:48,2022:10:03 08:16:48,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/wide,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",240,320,12.4,220,0,Auto,Program AE,Jan-62,2023:07:12 13:00:38-05:00,2022:10:03 08:16:48-05:00,2022:10:03 08:16:48-05:00,20221003_081648.jpg,#NAME?,805 KiB,JPEG,jpg,No Flash,100,1.8,5.4 mm,5.4 mm (35 mm equivalent: 26.0 mm),26 mm,69.4 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,,"0 deg 0' 0.00"" E",East,,,0:00:00,2.60 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),100,50,,8.7,samsung,1.8,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:16:48,-05:00,-05:00,Rotate 90 CW,inches,4.8,Standard,Directly photographed,Not defined,Jan-62,Jan-62,,2022:10:03 08:16:48.429889,2022:10:03 08:16:48.429889-05:00,2022:10:03 08:16:48.429889-05:00,429889,429889,429889,"(Binary data 3439 bytes, use -b option to extract)",3439,1064,2022:10:03 08:16:48-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/wide/20221003_081642(0).jpg,1.8,1.8,8,3.82,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:03 08:16:42,2022:10:03 08:16:42,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/wide,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",240,320,12.4,220,0,Auto,Program AE,Jan-62,2023:07:12 13:00:38-05:00,2022:10:03 08:16:42-05:00,2022:10:03 08:16:42-05:00,20221003_081642(0).jpg,#NAME?,706 KiB,JPEG,jpg,No Flash,100,1.8,5.4 mm,5.4 mm (35 mm equivalent: 26.0 mm),26 mm,69.4 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,,"0 deg 0' 0.00"" E",East,,,0:00:00,2.60 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),100,50,,8.7,samsung,1.8,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:16:42,-05:00,-05:00,Rotate 90 CW,inches,4.8,Standard,Directly photographed,Not defined,Jan-62,Jan-62,,2022:10:03 08:16:42.730839,2022:10:03 08:16:42.730839-05:00,2022:10:03 08:16:42.730839-05:00,730839,730839,730839,"(Binary data 3383 bytes, use -b option to extract)",3383,1064,2022:10:03 08:16:42-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/wide/20221003_081626.jpg,1.8,1.8,8,3.69,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:03 08:16:26,2022:10:03 08:16:26,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/wide,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",240,320,12.4,220,0,Auto,Program AE,Jan-62,2023:07:12 13:00:38-05:00,2022:10:03 08:16:26-05:00,2022:10:03 08:16:26-05:00,20221003_081626.jpg,#NAME?,785 KiB,JPEG,jpg,No Flash,100,1.8,5.4 mm,5.4 mm (35 mm equivalent: 26.0 mm),26 mm,69.4 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,,"0 deg 0' 0.00"" E",East,,,0:00:00,2.60 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),100,50,,8.7,samsung,1.8,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:16:26,-05:00,-05:00,Rotate 90 CW,inches,4.8,Standard,Directly photographed,Not defined,Jan-62,Jan-62,,2022:10:03 08:16:26.567028,2022:10:03 08:16:26.567028-05:00,2022:10:03 08:16:26.567028-05:00,567028,567028,567028,"(Binary data 3393 bytes, use -b option to extract)",3393,1064,2022:10:03 08:16:26-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/wide/20221003_081639(0).jpg,1.8,1.8,8,3.82,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:03 08:16:39,2022:10:03 08:16:39,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_2/blank/wide,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",240,320,12.4,220,0,Auto,Program AE,Jan-62,2023:07:12 13:00:38-05:00,2022:10:03 08:16:40-05:00,2022:10:03 08:16:40-05:00,20221003_081639(0).jpg,#NAME?,713 KiB,JPEG,jpg,No Flash,100,1.8,5.4 mm,5.4 mm (35 mm equivalent: 26.0 mm),26 mm,69.4 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,,"0 deg 0' 0.00"" E",East,,,0:00:00,2.60 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),100,50,,8.7,samsung,1.8,12.2,Center-weighted average,image/jpeg,SM-G996U1,2022:10:03 08:16:39,-05:00,-05:00,Rotate 90 CW,inches,4.8,Standard,Directly photographed,Not defined,Jan-62,Jan-62,,2022:10:03 08:16:39.664678,2022:10:03 08:16:39.664678-05:00,2022:10:03 08:16:39.664678-05:00,664678,664678,664678,"(Binary data 3406 bytes, use -b option to extract)",3406,1064,2022:10:03 08:16:39-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
